created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1
Mon Jan 21 20:59:54 +0000 2019,5763262,5763262,Kara Swisher,karaswisher,San Francisco,Grumpy lady of tech,https://t.co/trFjw6yxoC,false,1280304,1676,14982,Fri May 04 10:32:22 +0000 2007,43608,,,true,true,113418,en,false,false,false,F4FCFC,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/517197689746755584/795gibU7_normal.jpeg,https://pbs.twimg.com/profile_images/517197689746755584/795gibU7_normal.jpeg,https://pbs.twimg.com/profile_banners/5763262/1411788872,01010A,FFFFFF,E0FF92,000000,true,false,false,false,false,false,false,none,,,,,,,https://t.co/trFjw6yxoC,http://recode.net,recode.net,0,23,,,,,,,,,,
Mon Jan 21 04:53:22 +0000 2019,3800348718,3800348718,AKIO,AKIO3JSB,,感謝の気持ちを忘れずこれからも頑張ります！ 元ゆず2018メンバー。No.1792。 今年の目標は紅白でゆずと2018人の皆さんと一緒にうたエールを全国に届けたい！エキストラに参加などしたりしてます。AAA、TWICE、LDH、ジャニーズ全般、三浦大知が大好き！,,false,2343,3968,11,Tue Oct 06 06:36:27 +0000 2015,8154,,,true,false,15026,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1084423892108623872/OFLuz732_normal.jpg,https://pbs.twimg.com/profile_images/1084423892108623872/OFLuz732_normal.jpg,https://pbs.twimg.com/profile_banners/3800348718/1522474387,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Tue Dec 04 06:43:43 +0000 2018,395725333,395725333,〽️amanucyy🤞🏾💙,BlaqueeStallion,Jeanerette,,,false,1219,1097,1,Sat Oct 22 04:20:27 +0000 2011,459,,,true,false,38806,en,false,false,false,C4FF00,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/996857328984035329/5sG2zQer_normal.jpg,https://pbs.twimg.com/profile_images/996857328984035329/5sG2zQer_normal.jpg,https://pbs.twimg.com/profile_banners/395725333/1390987474,FA00C0,19BF0A,F00000,050000,false,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:38:43 +0000 2019,334921284,334921284,Félix de Bedout,fdbedout,"Miami, FL","Periodista, presentador del Noticiero Univision Fin de Semana. WRadio Colombia. @fdbedout en Instagram.",https://t.co/psyFF3uHuq,false,1976948,582,2953,Wed Jul 13 21:40:54 +0000 2011,125,,,false,true,27342,es,false,false,false,022330,http://abs.twimg.com/images/themes/theme15/bg.png,https://abs.twimg.com/images/themes/theme15/bg.png,false,http://pbs.twimg.com/profile_images/1082810797791870977/wJpROy0e_normal.jpg,https://pbs.twimg.com/profile_images/1082810797791870977/wJpROy0e_normal.jpg,https://pbs.twimg.com/profile_banners/334921284/1413655322,0084B4,000000,000000,000000,true,false,false,false,false,false,false,none,,,,,,,https://t.co/psyFF3uHuq,http://noticias.univision.com,noticias.univision.com,0,23,,,,,,,,,,
Mon Jan 21 20:06:48 +0000 2019,391826877,391826877,﮼رتويت﮼السعوديه 1M🇸🇦,6ar7k,Kik: 6ar7k + BBM: DDDDDDH,خبيرأيفون ايباد أيفون برامج السيديا والجلبريك+ https://t.co/dkMrZbe0lu BBM DDDDDDH  LINE: S3udi  https://t.co/MFo15RQvjh,https://t.co/mpLnJALCP7,false,1226941,1063169,5532,Sun Oct 16 04:55:17 +0000 2011,449,,,false,false,5503,ar,false,false,false,A1D9C0,http://abs.twimg.com/images/themes/theme3/bg.gif,https://abs.twimg.com/images/themes/theme3/bg.gif,true,http://pbs.twimg.com/profile_images/1081924483986931712/zB_sw2bw_normal.jpg,https://pbs.twimg.com/profile_images/1081924483986931712/zB_sw2bw_normal.jpg,https://pbs.twimg.com/profile_banners/391826877/1542672658,874C62,FFFFFF,6B1738,320D38,true,true,false,false,false,false,false,none,,https://t.co/dkMrZbe0lu,http://snapchat.com/add/tar7k,snapchat.com/add/tar7k,47,70,https://t.co/mpLnJALCP7,https://www.facebook.com/6ar7k,facebook.com/6ar7k,0,23,https://t.co/MFo15RQvjh,http://Instagram.com/6ar7k,Instagram.com/6ar7k,97,120,,,,,
Mon Jan 21 17:19:09 +0000 2019,288948026,288948026,Chelsea Gill,Chels_gill,,Be the change; Shine your light; Love where you are • CUWSA • IX • Romans 15:20-21 •,,false,995,736,0,Wed Apr 27 18:51:05 +0000 2011,1678,,,true,false,12085,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/982645060910108672/3TG8ArXL_normal.jpg,https://pbs.twimg.com/profile_images/982645060910108672/3TG8ArXL_normal.jpg,https://pbs.twimg.com/profile_banners/288948026/1478719949,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Thu Oct 05 12:46:04 +0000 2017,3082647453,3082647453,Ronaldo's Money,DinheiRonaldo,The Bank,I am the Automat€d Ronaldo's Mon€y Bot.,http://t.co/1oPgFERNDf,false,965,96,15,Mon Mar 09 22:38:20 +0000 2015,0,,,false,false,1346492,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/575064100683714561/yDN_S9G1_normal.jpeg,https://pbs.twimg.com/profile_images/575064100683714561/yDN_S9G1_normal.jpeg,https://pbs.twimg.com/profile_banners/3082647453/1425987389,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,http://t.co/1oPgFERNDf,http://RealMadrid.com,RealMadrid.com,0,22,,,,,,,,,,
Mon Jan 21 03:27:40 +0000 2019,18944209,18944209,"VandeVelde,Christian",ChristianVDV,Chicago,,,false,114050,400,5151,Tue Jan 13 17:06:19 +0000 2009,7775,,,true,true,2940,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/2623000085/image_normal.jpg,https://pbs.twimg.com/profile_images/2623000085/image_normal.jpg,https://pbs.twimg.com/profile_banners/18944209/1347977601,0084B4,C0DEED,DDEEF6,333333,true,false,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 18:09:11 +0000 2019,46578464,46578464,Dj Giann Live,djgiann,"ÜT: 10.5835572,-66.9618441","Giann Live - Live Music- info djgiannmusic@gmail.com
Instagram- DjGiannLive
Facebook- GiannLive
Tel.787-420-6165 
Dj Giann",http://t.co/ZwJiwIciv6,false,92586,1813,359,Fri Jun 12 04:16:43 +0000 2009,235,,,false,false,80,en,false,false,false,020303,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/538237657281998848/DuHhGTKg_normal.jpeg,https://pbs.twimg.com/profile_images/538237657281998848/DuHhGTKg_normal.jpeg,https://pbs.twimg.com/profile_banners/46578464/1417160832,0084B4,BDDCAD,910000,030303,true,false,false,false,false,false,false,none,,,,,,,http://t.co/ZwJiwIciv6,http://www.LiveMusicClothing.com,LiveMusicClothing.com,0,22,,,,,,,,,,
Sun Jan 20 14:39:06 +0000 2019,3888664280,3888664280,Chinhurel,chinhuush,,Чи битгий хуц,,false,1017,1260,0,Wed Oct 14 06:05:54 +0000 2015,988,,,false,false,2642,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/660818669262389248/vTzmjUVB_normal.jpg,https://pbs.twimg.com/profile_images/660818669262389248/vTzmjUVB_normal.jpg,https://pbs.twimg.com/profile_banners/3888664280/1447743196,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Thu Jan 10 15:34:56 +0000 2019,2397349010,2397349010,ÃRSLÃN CUMÃ,cumarslan46,((TÜRKİYE)),Vatan haini isen uzak dur..!attığım tweet lerin altına hakaret içerikli yorum yazanlar delikanlı isen adam isen gel yüzüme söyle yüreğin yetiyor ise.? K.MARAŞLI,,false,106070,67805,31,Wed Mar 19 06:02:48 +0000 2014,19414,,,true,false,3236,tr,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1086310372318040065/jIULVqK6_normal.jpg,https://pbs.twimg.com/profile_images/1086310372318040065/jIULVqK6_normal.jpg,https://pbs.twimg.com/profile_banners/2397349010/1538711884,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:16:36 +0000 2019,21212604,21212604,CTV Ottawa,ctvottawa,"Ottawa, Ontario ",CTV Ottawa covers local stories that matter to you. Our Web reporting team and other staff update you with the latest news.,http://t.co/1kTbzaumUY,false,189791,323,1670,Wed Feb 18 16:38:27 +0000 2009,350,,,false,true,79856,en,false,false,false,F6F6F6,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/438017144320561152/ZXvfPWKa_normal.png,https://pbs.twimg.com/profile_images/438017144320561152/ZXvfPWKa_normal.png,https://pbs.twimg.com/profile_banners/21212604/1476388289,113593,FFFFFF,F5C34F,333333,true,false,false,false,false,false,false,none,,,,,,,http://t.co/1kTbzaumUY,http://ottawa.ctvnews.ca/,ottawa.ctvnews.ca,0,22,,,,,,,,,,
Mon Jan 21 18:26:06 +0000 2019,104609993,104609993,Aveda,aveda,,"Beauty, wellness, environment, fashion and art since 1978. Proudly people-tested and cruelty-free. 🐰",https://t.co/eYFfulz4W0,false,103842,947,1050,Wed Jan 13 21:22:24 +0000 2010,13166,,,true,true,23117,en,false,false,false,EAD09F,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/991750774106607616/YsSelns1_normal.jpg,https://pbs.twimg.com/profile_images/991750774106607616/YsSelns1_normal.jpg,https://pbs.twimg.com/profile_banners/104609993/1546446825,37064A,FFFFFF,E9E9EA,000000,true,false,false,false,false,false,false,none,,,,,,,https://t.co/eYFfulz4W0,http://www.aveda.com/index.tmpl,aveda.com/index.tmpl,0,23,,,,,,,,,,
Mon Jan 21 15:52:25 +0000 2019,17343387,17343387,はるよし(halyosy)🏠🌳,halyosy,Tokyo,江戸にて音楽屋を営んでおります。ご依頼はこちらにて→ https://t.co/5G6TttdBYn （halyosy/ﾊﾘｰｵｼｮｲ/晴義/はるにぃ/よっP）👨制作中のため低浮上,https://t.co/5G6TttdBYn,false,99116,1112,2540,Wed Nov 12 17:04:16 +0000 2008,385,,,false,false,32809,ja,false,false,false,333333,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/977882153642901504/mA65N4vh_normal.jpg,https://pbs.twimg.com/profile_images/977882153642901504/mA65N4vh_normal.jpg,https://pbs.twimg.com/profile_banners/17343387/1519298231,91D2FA,FFFFFF,DCE6F5,1D2136,true,false,false,false,false,false,false,none,,https://t.co/5G6TttdBYn,http://halyosy.com,halyosy.com,27,50,https://t.co/5G6TttdBYn,http://halyosy.com,halyosy.com,0,23,,,,,,,,,,
Fri Jan 11 20:04:15 +0000 2019,2155965720,2155965720,Ace Tinashe.,AceTinashe,,Blessings flowing | The Great Year,https://t.co/Fl2cw2NL6o,false,31762,31,239,Sat Oct 26 02:13:54 +0000 2013,19918,,,false,false,226040,en,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1085996211801374721/QzEtAWA__normal.jpg,https://pbs.twimg.com/profile_images/1085996211801374721/QzEtAWA__normal.jpg,https://pbs.twimg.com/profile_banners/2155965720/1537984134,2FC2EF,181A1E,252429,666666,true,false,false,false,false,false,false,none,,,,,,,https://t.co/Fl2cw2NL6o,http://Instagram.com/acetinashe,Instagram.com/acetinashe,0,23,,,,,,,,,,
Sun Sep 18 22:50:12 +0000 2016,423926299,423926299,CiberCTM Puebla,CTM_Puebla,"Puebla, Puebla",Confederación de Trabajadores de México  División Cibernautas CTM Puebla   #FollowBack #SiguemeYteSigo,http://t.co/pQpc8yEsqy,false,1010,38,9,Tue Nov 29 03:18:55 +0000 2011,12,,,false,false,9442,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1663576193/CTM_LOGO_normal.jpg,https://pbs.twimg.com/profile_images/1663576193/CTM_LOGO_normal.jpg,,0084B4,C0DEED,DDEEF6,333333,true,false,false,false,false,false,false,none,,,,,,,http://t.co/pQpc8yEsqy,http://www.facebook.com/profile.php?id=100003203606638,facebook.com/profile.php?id…,0,22,,,,,,,,,,
Mon Jan 21 20:07:11 +0000 2019,2439220064,2439220064,ioia ♡,DayanaMartini,Uruguay,"Todo pasa por alguna razòn ~Mi mundo, mis  reglas~18/10/13 ❤Nina10-12-15
Snap: dayanamartini",,false,1302,252,3,Fri Apr 11 23:46:05 +0000 2014,17977,,,true,false,37954,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1087033460173275136/Tet8-SJx_normal.jpg,https://pbs.twimg.com/profile_images/1087033460173275136/Tet8-SJx_normal.jpg,https://pbs.twimg.com/profile_banners/2439220064/1534797932,960F82,000000,000000,000000,false,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:19:08 +0000 2019,14671170,14671170,Hawaii News Now,HawaiiNewsNow,"Honolulu, Hawaii",Hawaii's News Leader for Breaking News and Severe Weather. #HINews,http://t.co/HRMEhAyLv6,false,158848,1769,2504,Tue May 06 08:44:08 +0000 2008,141,,,true,true,128709,en,false,false,false,071D32,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1073027262352711681/fo0ruYHF_normal.jpg,https://pbs.twimg.com/profile_images/1073027262352711681/fo0ruYHF_normal.jpg,https://pbs.twimg.com/profile_banners/14671170/1546650788,303CA6,51ADDC,F1F7FB,242924,true,false,false,false,false,false,false,none,,,,,,,http://t.co/HRMEhAyLv6,http://HawaiiNewsNow.com,HawaiiNewsNow.com,0,22,,,,,,,,,,
Mon Jan 21 06:15:10 +0000 2019,2568313562,2568313562,CONNECTED WOMAN MAG,aconnectedwoman,NC,Blog-Style Women's Magazine!. #getconnected #cwmag JOIN THE FB FAM https://t.co/ulKvMIKWwO,http://t.co/z63pSRvrxU,false,1752,3548,334,Sun Jun 15 04:20:17 +0000 2014,1147,,,false,false,303700,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1087097864059273221/SYLrOof1_normal.jpg,https://pbs.twimg.com/profile_images/1087097864059273221/SYLrOof1_normal.jpg,https://pbs.twimg.com/profile_banners/2568313562/1546553080,BB3158,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,,https://t.co/ulKvMIKWwO,https://www.facebook.com/connectedwomanmag/,facebook.com/connectedwoman…,67,90,http://t.co/z63pSRvrxU,http://connectedwomanmag.com,connectedwomanmag.com,0,22,,,,,,,,,,
Mon Jan 21 18:49:06 +0000 2019,18776017,18776017,ASTRO Gaming,ASTROGaming,"San Francisco, CA","The ASTRO crew shares our favorite news about gaming products, lifestyle & esports. #ASTROfamily @ASTROStreams https://t.co/3vOT7i5tV4",https://t.co/lPhR0vFNZY,false,1085092,3792,1718,Thu Jan 08 19:43:29 +0000 2009,64493,,,true,true,41576,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/963470227185872896/Uz6kWUQK_normal.jpg,https://pbs.twimg.com/profile_images/963470227185872896/Uz6kWUQK_normal.jpg,https://pbs.twimg.com/profile_banners/18776017/1518544167,C23700,FFFFFF,141414,666666,true,false,false,false,false,false,false,none,,https://t.co/3vOT7i5tV4,http://instagram.com/ASTROGaming,instagram.com/ASTROGaming,111,134,https://t.co/lPhR0vFNZY,http://www.astrogaming.com/,astrogaming.com,0,23,,,,,,,,,,
Mon Jan 21 21:23:00 +0000 2019,184647530,184647530,Dose,dose,"Chicago, Illinois","Get your daily Dose of the most interesting photos, facts, videos, and news online at https://t.co/zYqiqRIwQ1",https://t.co/DauACrQTC5,false,841413,235,6112,Mon Aug 30 03:19:43 +0000 2010,1997,,,false,true,49722,en,false,false,false,479EC9,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/879800028864303104/Oy2Tu2UB_normal.jpg,https://pbs.twimg.com/profile_images/879800028864303104/Oy2Tu2UB_normal.jpg,https://pbs.twimg.com/profile_banners/184647530/1498573891,24BFC8,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,,https://t.co/zYqiqRIwQ1,http://www.Dose.com,Dose.com,86,109,https://t.co/DauACrQTC5,http://dose.com,dose.com,0,23,,,,,,,,,,
Mon Jan 21 17:42:36 +0000 2019,1924076820,1924076820,melina sophie,MelinaSophie,,in progress..,,false,1587074,92,556,Tue Oct 01 17:39:27 +0000 2013,40114,,,false,true,9916,de,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1085548387959820299/GA4r_RCa_normal.jpg,https://pbs.twimg.com/profile_images/1085548387959820299/GA4r_RCa_normal.jpg,https://pbs.twimg.com/profile_banners/1924076820/1547651620,F58EA8,FFFFFF,DDEEF6,333333,false,true,false,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:52:27 +0000 2019,2222126594,2222126594,OSAR & RAFA,ARASOSAR,,Una sonrisa cuesta poco y produce mucho. No empobrece a quien la da y enriquece a quien la recibe. Charles Chaplin,,false,126633,90,325,Fri Nov 29 22:48:00 +0000 2013,123213,,,true,false,171861,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1042634853408276482/OGpA95i9_normal.jpg,https://pbs.twimg.com/profile_images/1042634853408276482/OGpA95i9_normal.jpg,https://pbs.twimg.com/profile_banners/2222126594/1537279055,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 19:51:43 +0000 2019,133413860,133413860,Rossana Salgado,Djrossana,,"Comunicologa, foxsports, Designer and businesswoman: @TiferethVictory 💗 contrataciones: blackmanagement0@gmail.com",https://t.co/DN9joTLd8V,false,151817,521,263,Thu Apr 15 18:34:26 +0000 2010,74259,,,true,true,14108,es,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/1079211174506516480/bhjhG-x2_normal.jpg,https://pbs.twimg.com/profile_images/1079211174506516480/bhjhG-x2_normal.jpg,https://pbs.twimg.com/profile_banners/133413860/1529514461,FF0000,000000,7AC3EE,3D1957,true,true,false,false,false,false,false,none,,,,,,,https://t.co/DN9joTLd8V,http://m.me/RossanaSalgadoBarrera,m.me/RossanaSalgado…,0,23,,,,,,,,,,
Mon Jan 21 21:00:09 +0000 2019,20391646,20391646,Jamey Jasta,jameyjasta,,Singer of Hatebreed. Host of The Jasta Show. For booking/features/sponsorship - jastashow@gmail.com powered by @monsterenergy,https://t.co/anYukAHUy3,false,155999,1856,1067,Sun Feb 08 20:50:35 +0000 2009,3932,,,false,true,30454,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/829754119590146048/2e-n06fQ_normal.jpg,https://pbs.twimg.com/profile_images/829754119590146048/2e-n06fQ_normal.jpg,https://pbs.twimg.com/profile_banners/20391646/1545159036,2FC2EF,181A1E,252429,666666,true,false,false,false,false,false,false,none,,,,,,,https://t.co/anYukAHUy3,http://gasdigitalnetwork.com,gasdigitalnetwork.com,0,23,,,,,,,,,,
Tue Oct 16 23:12:56 +0000 2018,99566858,99566858,Nicolas Riera,nico_riera,all around,instagram: @nico__riera,https://t.co/ui8rPL4XiP,false,1049540,159,2242,Sat Dec 26 20:12:31 +0000 2009,282,,,true,true,4074,es,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/768524408839372800/PALNw68S_normal.jpg,https://pbs.twimg.com/profile_images/768524408839372800/PALNw68S_normal.jpg,https://pbs.twimg.com/profile_banners/99566858/1465580824,009999,EEEEEE,EFEFEF,333333,true,true,false,false,false,false,false,none,,,,,,,https://t.co/ui8rPL4XiP,http://facebook.com/NicoRieraOK,facebook.com/NicoRieraOK,0,23,,,,,,,,,,
Mon Jan 21 18:38:41 +0000 2019,19509884,19509884,Andy Staples,Andy_Staples,,I write about college football @SInow. I write about food @SI_Eats. I talk about both @SXMCollege.,https://t.co/bYnl22lXLz,false,140123,2251,3669,Sun Jan 25 23:08:14 +0000 2009,0,,,true,true,85050,en,false,false,false,1A1B1F,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1057747015109672960/HSqr_AmP_normal.jpg,https://pbs.twimg.com/profile_images/1057747015109672960/HSqr_AmP_normal.jpg,https://pbs.twimg.com/profile_banners/19509884/1469542355,2FC2EF,181A1E,252429,666666,true,false,false,false,false,false,false,none,,,,,,,https://t.co/bYnl22lXLz,http://si.com,si.com,0,23,,,,,,,,,,
Mon Jan 21 21:54:13 +0000 2019,73459349,73459349,Metro de Santiago,metrodesantiago,"Santiago, Chile",Somos  protagonistas del transporte público integrado de Santiago y trabajamos día a día por una mejor ciudad. Normas de uso https://t.co/DWIl8QCh5m,http://t.co/w87CtR5PPi,false,1771085,414311,2414,Fri Sep 11 19:15:54 +0000 2009,21040,,,true,true,322229,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1058353591453450240/2wdyFPaH_normal.jpg,https://pbs.twimg.com/profile_images/1058353591453450240/2wdyFPaH_normal.jpg,https://pbs.twimg.com/profile_banners/73459349/1534191920,000000,000000,000000,000000,false,true,false,false,false,false,false,none,,https://t.co/DWIl8QCh5m,http://ow.ly/dgfv9,ow.ly/dgfv9,125,148,http://t.co/w87CtR5PPi,http://www.metro.cl,metro.cl,0,22,,,,,,,,,,
Mon Jan 21 17:38:40 +0000 2019,788792041,788792041,H&M Chile,hmchile,,Moda y calidad al mejor precio de una manera sostenible.,https://t.co/Xf1g673ZZl,false,174593,351,86,Wed Aug 29 07:43:25 +0000 2012,412,,,true,true,4263,en,false,false,false,ABB8C2,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/509890239788109824/OHxxepqJ_normal.jpeg,https://pbs.twimg.com/profile_images/509890239788109824/OHxxepqJ_normal.jpeg,https://pbs.twimg.com/profile_banners/788792041/1547128936,B40B43,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,none,,,,,,,https://t.co/Xf1g673ZZl,http://www.hm.com/cl,hm.com/cl,0,23,,,,,,,,,,
Sat Dec 29 14:31:09 +0000 2018,16330902,16330902,Anurag Harsh,anuragharsh,"New York, NY","Digital, Automation & AI Guru, LinkedIn Top Voices #1 in Tech, Author of 7 Books, Alum of @Wharton & @MIT",https://t.co/jEAmhe4blm,false,17798,150,53,Wed Sep 17 15:45:43 +0000 2008,308,,,true,false,1753,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/1033124188905717765/p6MdDVYw_normal.jpg,https://pbs.twimg.com/profile_images/1033124188905717765/p6MdDVYw_normal.jpg,https://pbs.twimg.com/profile_banners/16330902/1491598640,DD2E44,000000,000000,000000,false,true,false,false,false,false,false,none,,,,,,,https://t.co/jEAmhe4blm,http://harshthoughts.com,harshthoughts.com,0,23,,,,,,,,,,
Mon Jan 21 14:05:06 +0000 2019,83291674,83291674,AAN Afghanistan,AANafgh,Kabul,Afghanistan Analysts Network (AAN): independent Kabul-based policy research organisation - retweet does not imply endorsement,http://t.co/dhq776HL7x,false,139198,253,731,Sun Oct 18 03:57:55 +0000 2009,303,,,false,false,13705,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/577219461/PICT2039_normal.JPG,https://pbs.twimg.com/profile_images/577219461/PICT2039_normal.JPG,,0084B4,C0DEED,DDEEF6,333333,true,false,false,false,false,false,false,none,,,,,,,http://t.co/dhq776HL7x,http://www.aan-afghanistan.org,aan-afghanistan.org,0,22,,,,,,,,,,
