created_at,user/id,user/id_str,user/name,user/screen_name,user/location,user/description,user/url,user/entities/url/urls/0/url,user/entities/url/urls/0/expanded_url,user/entities/url/urls/0/display_url,user/entities/url/urls/0/indices/0,user/entities/url/urls/0/indices/1,user/protected,user/followers_count,user/friends_count,user/listed_count,user/created_at,user/favourites_count,user/utc_offset,user/time_zone,user/geo_enabled,user/verified,user/statuses_count,user/lang,user/contributors_enabled,user/is_translator,user/is_translation_enabled,user/profile_background_color,user/profile_background_image_url,user/profile_background_image_url_https,user/profile_background_tile,user/profile_image_url,user/profile_image_url_https,user/profile_banner_url,user/profile_link_color,user/profile_sidebar_border_color,user/profile_sidebar_fill_color,user/profile_text_color,user/profile_use_background_image,user/has_extended_profile,user/default_profile,user/default_profile_image,user/following,user/follow_request_sent,user/notifications,user/translator_type,label,user/entities/description/urls/0/url,user/entities/description/urls/0/expanded_url,user/entities/description/urls/0/display_url,user/entities/description/urls/0/indices/0,user/entities/description/urls/0/indices/1,user/entities/description/urls/1/url,user/entities/description/urls/1/expanded_url,user/entities/description/urls/1/display_url,user/entities/description/urls/1/indices/0,user/entities/description/urls/1/indices/1,user/entities/description/urls/2/url,user/entities/description/urls/2/expanded_url,user/entities/description/urls/2/display_url,user/entities/description/urls/2/indices/0,user/entities/description/urls/2/indices/1,user/entities/description/urls/3/url,user/entities/description/urls/3/expanded_url,user/entities/description/urls/3/display_url,user/entities/description/urls/3/indices/0,user/entities/description/urls/3/indices/1
Mon Jan 21 21:45:04 +0000 2019,177941755,177941755,Cocineros Argentinos,cocinerosarg,Argentina,"#CocinerosArgentinos te brinda opciones para que cocines rico, nutritivo y económico. Lunes a viernes 14 hs y domingos 14:30 hs, en vivo, por la @TV_Publica",http://t.co/xBkStHxzv0,http://t.co/xBkStHxzv0,http://www.cocinerosargentinos.com,cocinerosargentinos.com,0,22,false,296547,203,450,Fri Aug 13 13:18:35 +0000 2010,12160,,,false,true,40198,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/913836642632392705/A6e2JjfK_normal.jpg,https://pbs.twimg.com/profile_images/913836642632392705/A6e2JjfK_normal.jpg,https://pbs.twimg.com/profile_banners/177941755/1521230903,0084B4,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Thu Jan 10 21:06:11 +0000 2019,381107116,381107116,بدر الروقي  ★,Bader_j1,|•  اٍّلّخاٍّصُّ مُّهمُّلَّ •|,اناّ هّنالاّ اّدعّيّ اّلكمالّ وّكلّ مّااّكتبهّ اّواّقتبسهّ أوجّههّ لّنفسّيّ قّبّلّ أنّ اّغرّدبهّ شّاّعرّ وّاّحياّناّاطّرحّ لّكمّ مّ اّكّتبهّ,,,,,,,false,111341,93201,85,Tue Sep 27 19:12:36 +0000 2011,2116,,,true,false,35859,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/941753190072160258/057kVcti_normal.jpg,https://pbs.twimg.com/profile_images/941753190072160258/057kVcti_normal.jpg,https://pbs.twimg.com/profile_banners/381107116/1425852175,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:44:09 +0000 2019,119573510,119573510,Primer Impacto,PrimerImpacto,,Las noticias e imágenes más impactantes del momento las presentamos de lunes a viernes 5/4c @Univision,https://t.co/3iEamIE52J,https://t.co/3iEamIE52J,http://www.primerimpacto.com,primerimpacto.com,0,23,false,1069597,1024,2864,Thu Mar 04 01:43:55 +0000 2010,725,,,true,true,145895,en,false,false,false,EBEBEB,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/847159698201686018/lage0MHe_normal.jpg,https://pbs.twimg.com/profile_images/847159698201686018/lage0MHe_normal.jpg,https://pbs.twimg.com/profile_banners/119573510/1537490743,990000,FFFFFF,F3F3F3,333333,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 21:40:26 +0000 2019,362909565,362909565,Seminario Ⓤ,_MerengUeSoy,"Lima, Per Ⓤ",Comunicador Social especializado en RRPP y Publicidad - 1924Ⓤ,,,,,,,false,1714,648,9,Sat Aug 27 05:35:05 +0000 2011,26749,,,true,false,95756,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1048732410924417024/_eSHbXNX_normal.jpg,https://pbs.twimg.com/profile_images/1048732410924417024/_eSHbXNX_normal.jpg,https://pbs.twimg.com/profile_banners/362909565/1539263117,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Thu Dec 20 15:01:16 +0000 2018,54280694,54280694,Marcos & Belutti,MarcoseBelutti,São Paulo - SP,Perfil oficial da dupla Marcos e Belutti! Música nova: https://t.co/LYklW94fPd,http://t.co/X9BojC2pdq,http://t.co/X9BojC2pdq,http://marcosebelutti.com.br/,marcosebelutti.com.br,0,22,false,1324578,289,516,Mon Jul 06 18:00:57 +0000 2009,30838,,,false,true,19058,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1059801506231345153/hoccSyPD_normal.jpg,https://pbs.twimg.com/profile_images/1059801506231345153/hoccSyPD_normal.jpg,https://pbs.twimg.com/profile_banners/54280694/1541768701,1B95E0,000000,1C1C1C,787878,false,false,false,false,false,false,false,none,bot,https://t.co/LYklW94fPd,http://smb.lnk.to/EuEra,smb.lnk.to/EuEra,55,78,,,,,,,,,,,,,,,
Sat Jan 19 16:12:49 +0000 2019,191695567,191695567,Chip Casto,ChipRunsForFun,Ripley...West Lib...Morgantown,"not affiliated with the financial advisor, Caleb Casto",,,,,,,false,1368,987,15,Fri Sep 17 02:59:04 +0000 2010,10095,,,true,false,26327,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1070729061280948224/GfDzjfwM_normal.jpg,https://pbs.twimg.com/profile_images/1070729061280948224/GfDzjfwM_normal.jpg,https://pbs.twimg.com/profile_banners/191695567/1534706513,F5ABB5,000000,000000,000000,false,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sat Jan 19 17:57:58 +0000 2019,242943844,242943844,"LLP,Kentrell&Mike",CoolAss_AshCash,DaBank ,S/O to God im triple blessed,http://t.co/B5Lxk3HaDU,http://t.co/B5Lxk3HaDU,http://www.instagram.com/ashcash365,instagram.com/ashcash365,0,22,false,953,957,0,Tue Jan 25 23:29:44 +0000 2011,4215,,,true,false,80027,en,false,false,false,FF6699,http://abs.twimg.com/images/themes/theme11/bg.gif,https://abs.twimg.com/images/themes/theme11/bg.gif,true,http://pbs.twimg.com/profile_images/1042219158862274560/NX3Hq9ui_normal.jpg,https://pbs.twimg.com/profile_images/1042219158862274560/NX3Hq9ui_normal.jpg,https://pbs.twimg.com/profile_banners/242943844/1459404145,B40B43,FFFFFF,E5507E,362720,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:02:00 +0000 2019,18938807,18938807,DIY,diymagazine,UK,"Set Music Free.
https://t.co/a2l2eNeiD1 / https://t.co/vYGGBm04YJ / https://t.co/P68wV5b0No",https://t.co/89uA52Yi0c,https://t.co/89uA52Yi0c,http://diymag.com,diymag.com,0,23,false,149501,2609,1623,Tue Jan 13 14:13:13 +0000 2009,3841,,,false,true,99099,en,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/550415811274223616/3caLuhwl_normal.png,https://pbs.twimg.com/profile_images/550415811274223616/3caLuhwl_normal.png,https://pbs.twimg.com/profile_banners/18938807/1544109275,000000,FFFFFF,EBEBEB,222222,false,false,false,false,false,false,false,none,human,https://t.co/a2l2eNeiD1,http://facebook.com/diymag,facebook.com/diymag,16,39,https://t.co/vYGGBm04YJ,http://instagram.com/diymagazine,instagram.com/diymagazine,42,65,https://t.co/P68wV5b0No,https://issuu.com/diymagazine,issuu.com/diymagazine,68,91,,,,,
Tue Dec 18 17:19:22 +0000 2018,551538594,551538594,CRAVE,craveedee,"Lafayette, LA",IG: craveeedee,,,,,,,false,927,555,5,Thu Apr 12 01:06:19 +0000 2012,805,,,true,false,25072,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1025089867057954817/vQ8lela7_normal.jpg,https://pbs.twimg.com/profile_images/1025089867057954817/vQ8lela7_normal.jpg,https://pbs.twimg.com/profile_banners/551538594/1533235480,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 23:55:59 +0000 2019,146710910,146710910,Belen Francese,belufrancese,actriz,"Actriz ! CREATIVA 👨‍🎨 MULTIFACETICA,Alma de POETA  y Pensadora Cotidiana.Sensible,Popular y Nacional. GRACIAS A TODOS LOS QUIERO❤️Mi App https://t.co/usHDdpu9k3",https://t.co/yFnVFIwkBL,https://t.co/yFnVFIwkBL,https://m.youtube.com/channel/UCYGzXcjz1Qh316psoSXyPgw,m.youtube.com/channel/UCYGzX…,0,23,false,965192,706,1662,Sat May 22 04:15:32 +0000 2010,3615,,,true,true,33973,es,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/903054509185871872/AjTMMeQH_normal.jpg,https://pbs.twimg.com/profile_images/903054509185871872/AjTMMeQH_normal.jpg,https://pbs.twimg.com/profile_banners/146710910/1523136133,0084B4,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,human,https://t.co/usHDdpu9k3,http://bit.ly/beluapp,bit.ly/beluapp,137,160,,,,,,,,,,,,,,,
Mon Jan 21 13:11:54 +0000 2019,701250750,701250750,Herkese Nasip Olmaz,Besiktaslilik,"İstanbul, Türkiye","Siyahın Zindan Olsun Beyaz Aydınlık, Herkese Nasip Olmaz Beşiktaşlılık!",https://t.co/j3a2WckyzG,https://t.co/j3a2WckyzG,http://besiktaslilik.com,besiktaslilik.com,0,23,false,74585,137,72,Tue Jul 17 15:30:35 +0000 2012,53,,,false,false,22208,tr,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,false,http://pbs.twimg.com/profile_images/871132779609817088/fx2eGkc8_normal.jpg,https://pbs.twimg.com/profile_images/871132779609817088/fx2eGkc8_normal.jpg,https://pbs.twimg.com/profile_banners/701250750/1468176683,E30000,000000,DDEEF6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Tue Apr 05 07:53:58 +0000 2016,542270778,542270778,K.,_BlackMigooo,,YsL Shorty,,,,,,,false,673,0,0,Sun Apr 01 03:00:45 +0000 2012,4172,,,false,false,10295,en,false,false,false,642D8B,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/714239914821488641/-jSg6eZY_normal.jpg,https://pbs.twimg.com/profile_images/714239914821488641/-jSg6eZY_normal.jpg,https://pbs.twimg.com/profile_banners/542270778/1459285773,FF0000,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:10:54 +0000 2019,18512945,18512945,Anthony DiMoro,AnthonyDiMoro,"Miami, FL",CEO @EliteRankMedia | CEO @DiMoroMedia | SEO Expert | Writer |Podcaster | Formerly Forbes & Huff Post | Views are my own,https://t.co/P0BM5XKYNM,https://t.co/P0BM5XKYNM,http://eliterankseo.com,eliterankseo.com,0,23,false,79293,441,685,Wed Dec 31 18:52:51 +0000 2008,671,,,true,true,34047,en,false,false,false,131516,http://abs.twimg.com/images/themes/theme14/bg.gif,https://abs.twimg.com/images/themes/theme14/bg.gif,true,http://pbs.twimg.com/profile_images/801090185308016640/vHE7eKWU_normal.jpg,https://pbs.twimg.com/profile_images/801090185308016640/vHE7eKWU_normal.jpg,https://pbs.twimg.com/profile_banners/18512945/1522180854,009999,FFFFFF,EFEFEF,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 21:16:11 +0000 2019,228186337,228186337,Still Winning,CemberWinning,"Atlanta, GA",Boss Lady named after a Month I wasn't Born in ☃ 🤘🏼📍Master Cosmetologist |Female Waver 🌊 | The Life of the Party 😜,https://t.co/Hlsxpi2qPf,https://t.co/Hlsxpi2qPf,https://youtu.be/ttosZh6BKG8,youtu.be/ttosZh6BKG8,0,23,false,1256,1059,12,Sun Dec 19 00:17:41 +0000 2010,2935,,,true,false,45302,en,false,false,false,241324,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,true,http://pbs.twimg.com/profile_images/1063844811701190656/LWb1v4ZC_normal.jpg,https://pbs.twimg.com/profile_images/1063844811701190656/LWb1v4ZC_normal.jpg,https://pbs.twimg.com/profile_banners/228186337/1464918743,DD2E44,FFFFFF,050505,DB3939,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Wed Jan 18 09:48:46 +0000 2017,34946543,34946543,Priceless Trouble,temptingtrouble,Rodney's heart. ,I'm his baby. since when. all then.,https://t.co/oURWaf0psO,https://t.co/oURWaf0psO,http://temptingtroublestalea.blogspot.com,temptingtroublestalea.blogspot.com,0,23,false,946,1955,11,Fri Apr 24 15:01:54 +0000 2009,722,,,true,false,457343,en,false,false,false,2384EB,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/443555165694865408/3_LdR1y__normal.jpeg,https://pbs.twimg.com/profile_images/443555165694865408/3_LdR1y__normal.jpeg,https://pbs.twimg.com/profile_banners/34946543/1397873410,F50C62,FFFFFF,0E76F5,0B2075,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:34:24 +0000 2019,96198639,96198639,Diana,About_Di,I❤️Sampa,"Sou a favor da VIDA, da Educação, da Ética. Amo incondicionalmente os Animais.Tenho sérias restrições aos seres humanos cruéis,desonestos e espertos",,,,,,,false,17218,616,101,Fri Dec 11 20:19:41 +0000 2009,15317,,,true,false,205751,pt,false,false,false,0099B9,http://abs.twimg.com/images/themes/theme4/bg.gif,https://abs.twimg.com/images/themes/theme4/bg.gif,true,http://pbs.twimg.com/profile_images/1077311600133050368/yaE5IPjm_normal.jpg,https://pbs.twimg.com/profile_images/1077311600133050368/yaE5IPjm_normal.jpg,https://pbs.twimg.com/profile_banners/96198639/1545686021,0099B9,5ED4DC,95E8EC,3C3940,true,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Fri Apr 20 19:58:57 +0000 2018,2425816217,2425816217,Bertolati,Chupamelaconc,"Buenos Aires, Argentina",NINFOMANA,https://t.co/M8srD5DS3X,https://t.co/M8srD5DS3X,https://www.facebook.com/lianacandela,facebook.com/lianacandela,0,23,false,1004,824,1,Fri Mar 21 00:22:09 +0000 2014,3270,,,true,false,17799,es,false,false,false,000000,http://abs.twimg.com/images/themes/theme10/bg.gif,https://abs.twimg.com/images/themes/theme10/bg.gif,true,http://pbs.twimg.com/profile_images/985933693322780677/pgbzi7ma_normal.jpg,https://pbs.twimg.com/profile_images/985933693322780677/pgbzi7ma_normal.jpg,https://pbs.twimg.com/profile_banners/2425816217/1523899883,F58EA8,000000,000000,000000,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 22:26:05 +0000 2019,2401624056,2401624056,BuzzFeed Quiz,BuzzFeedQuiz,,Which BuzzFeed Quiz Twitter Account Are You?,http://t.co/9sQdkadTF2,http://t.co/9sQdkadTF2,http://buzzfeed.com/quiz,buzzfeed.com/quiz,0,22,false,100508,3,281,Fri Mar 21 14:08:36 +0000 2014,28,,,false,true,29403,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/717370215600762882/AcJZkWsK_normal.jpg,https://pbs.twimg.com/profile_images/717370215600762882/AcJZkWsK_normal.jpg,https://pbs.twimg.com/profile_banners/2401624056/1459869349,0084B4,FFFFFF,DDEEF6,333333,false,false,false,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 17:48:31 +0000 2019,1618254163,1618254163,B,HoranHeart_x,england,niall’s crotch grab is better than words,https://t.co/5EN5kNWYWf,https://t.co/5EN5kNWYWf,https://beccaheeley.wixsite.com/paperbake,beccaheeley.wixsite.com/paperbake,0,23,false,79363,23750,136,Wed Jul 24 17:21:11 +0000 2013,189,,,false,false,26044,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1068170758373941248/RWqnCHuw_normal.jpg,https://pbs.twimg.com/profile_images/1068170758373941248/RWqnCHuw_normal.jpg,https://pbs.twimg.com/profile_banners/1618254163/1543506730,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:30:43 +0000 2019,63070483,63070483,Berita Harian,bharianmy,Malaysia,Merentas generasi. Ikuti kami juga di https://t.co/4L42T7AdB1,https://t.co/PRxGL2oqNu,https://t.co/PRxGL2oqNu,http://www.bharian.com.my/,bharian.com.my,0,23,false,1217720,292,1824,Wed Aug 05 08:06:17 +0000 2009,183,,,false,false,357974,en,false,false,false,F53527,http://abs.twimg.com/images/themes/theme20/bg.png,https://abs.twimg.com/images/themes/theme20/bg.png,false,http://pbs.twimg.com/profile_images/909261556893880320/PTgUuuFI_normal.jpg,https://pbs.twimg.com/profile_images/909261556893880320/PTgUuuFI_normal.jpg,https://pbs.twimg.com/profile_banners/63070483/1548090531,D02B55,FFFFFF,C9F4FF,3E4415,true,true,false,false,false,false,false,none,bot,https://t.co/4L42T7AdB1,https://www.facebook.com/bhonline/,facebook.com/bhonline/,38,61,,,,,,,,,,,,,,,
Mon Jan 21 20:31:58 +0000 2019,31641658,31641658,Kristin Chenoweth,KChenoweth,Los Angeles/New York,"We sing because we can't speak anymore. #LifeHacks, cooking & more: https://t.co/oZXnFeYrwS",http://t.co/tBV5sV4N6A,http://t.co/tBV5sV4N6A,http://www.officialkristinchenoweth.com,officialkristinchenoweth.com,0,22,false,1195739,2418,12348,Thu Apr 16 04:22:41 +0000 2009,20400,,,false,true,39984,en,false,false,false,000000,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/938509845048758278/NcC_plBX_normal.jpg,https://pbs.twimg.com/profile_images/938509845048758278/NcC_plBX_normal.jpg,https://pbs.twimg.com/profile_banners/31641658/1536181490,F58EA8,FFFFFF,F3F3F3,333333,true,false,false,false,false,false,false,none,human,https://t.co/oZXnFeYrwS,http://bit.ly/KCLifeHacks,bit.ly/KCLifeHacks,68,91,,,,,,,,,,,,,,,
Mon Jan 21 18:27:02 +0000 2019,50916567,50916567,NationTV22,NationTV22,Thailand,Official twitter of NationTV ทวิตเตอร์ของสถานีโทรทัศน์เนชั่นทีวี ช่อง 22 ทุกสนามข่าว เราคือตัวจริง ดูสดๆได้ที่นี่ https://t.co/klT1RsJWkE,https://t.co/9DL508VWgt,https://t.co/9DL508VWgt,http://www.nationtv.tv,nationtv.tv,0,23,false,2441657,275,2317,Fri Jun 26 04:11:22 +0000 2009,369,,,true,true,469624,th,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/924781983896449024/o0nWEftO_normal.jpg,https://pbs.twimg.com/profile_images/924781983896449024/o0nWEftO_normal.jpg,https://pbs.twimg.com/profile_banners/50916567/1515226638,0A293A,FFFFFF,DDEEF6,333333,true,false,false,false,false,false,false,none,bot,https://t.co/klT1RsJWkE,http://www.nationtv.tv/main/live/,nationtv.tv/main/live/,114,137,,,,,,,,,,,,,,,
Mon Jan 21 21:58:43 +0000 2019,1337464171,1337464171,宝マネー,blog_takara,,せどりを初めて絶好調です！！,http://t.co/O0UrpGag1m,http://t.co/O0UrpGag1m,http://ameblo.jp/money-takara/,ameblo.jp/money-takara/,0,22,false,847,846,2,Mon Apr 08 19:45:07 +0000 2013,0,,,false,false,15218,ja,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/3495383272/f801e1b2e0fa12bcf506cae498fa2405_normal.jpeg,https://pbs.twimg.com/profile_images/3495383272/f801e1b2e0fa12bcf506cae498fa2405_normal.jpeg,,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 02:22:14 +0000 2019,1963278991,1963278991,t,ballin_is_lifee,the gym,rip tyler🖤|rip ken🖤| trezworld5eva🖤| rip kdw💜| rip bren💔|,https://t.co/xCyKrHVKXa,https://t.co/xCyKrHVKXa,http://trezworld.com,trezworld.com,0,23,false,1398,552,4,Tue Oct 15 19:27:29 +0000 2013,14965,,,true,false,12697,en,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1072315928279433222/YVz02HpI_normal.jpg,https://pbs.twimg.com/profile_images/1072315928279433222/YVz02HpI_normal.jpg,https://pbs.twimg.com/profile_banners/1963278991/1536454881,1DA1F2,C0DEED,DDEEF6,333333,true,true,true,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Thu Jan 17 00:02:28 +0000 2019,23375688,23375688,Selena Gomez,selenagomez,Los Angeles,"#TakiTaki with @DJSnake, @Ozuna_PR and @IAmCardiB is out everywhere! Listen now: https://t.co/tccixSTGos",https://t.co/RjrXMrQ88d,https://t.co/RjrXMrQ88d,http://selenagomez.com,selenagomez.com,0,23,false,56924240,1193,132566,Mon Mar 09 00:16:45 +0000 2009,167,,,false,true,4376,en,false,false,true,FFFFFF,http://abs.twimg.com/images/themes/theme19/bg.gif,https://abs.twimg.com/images/themes/theme19/bg.gif,false,http://pbs.twimg.com/profile_images/991347738498424832/SvwCCOOa_normal.jpg,https://pbs.twimg.com/profile_images/991347738498424832/SvwCCOOa_normal.jpg,https://pbs.twimg.com/profile_banners/23375688/1525969359,ABB8C2,000000,252429,CC3399,false,false,false,false,false,false,false,regular,human,https://t.co/tccixSTGos,http://smarturl.it/takitaki,smarturl.it/takitaki,81,104,,,,,,,,,,,,,,,
Mon Jan 21 20:14:31 +0000 2019,14548505,14548505,Brielle,briellecoronet,Second Life,"Jesus is my Lord & Savior. I support law enforcement, military, God & country. Proud police mom 🚔",,,,,,,false,1071,1390,76,Sat Apr 26 17:16:52 +0000 2008,20912,,,true,false,21046,en,false,false,false,9AE4E8,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/783088375444013056/RJo1IpBL_normal.jpg,https://pbs.twimg.com/profile_images/783088375444013056/RJo1IpBL_normal.jpg,https://pbs.twimg.com/profile_banners/14548505/1472083566,89C9FA,87BC44,E0FF92,000000,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 20:14:21 +0000 2019,294198566,294198566,Call of Duty World League,CODWorldLeague,,The official home of the @CallofDuty World League on Twitter. #CWLPS4,https://t.co/oD5FUSFqYd,https://t.co/oD5FUSFqYd,http://callofduty.com/cwl,callofduty.com/cwl,0,23,false,924454,11,2148,Fri May 06 18:10:43 +0000 2011,237,,,true,true,20157,en,false,false,false,E9E9E9,http://abs.twimg.com/images/themes/theme9/bg.gif,https://abs.twimg.com/images/themes/theme9/bg.gif,false,http://pbs.twimg.com/profile_images/1072612745508478978/p5fnZTUH_normal.jpg,https://pbs.twimg.com/profile_images/1072612745508478978/p5fnZTUH_normal.jpg,https://pbs.twimg.com/profile_banners/294198566/1548102929,D4C77C,000000,252429,666666,true,false,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Sun Jan 20 12:31:09 +0000 2019,815002578,815002578,كت تويت / جواب,gagooa,كن انت,سبحان الله وبحمده ، سبحان الله العظيم ..,,,,,,,false,1003829,541372,655,Mon Sep 10 11:14:45 +0000 2012,129,,,true,false,229462,ar,false,false,false,C0DEED,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1043512562690785281/TZxeAyCu_normal.jpg,https://pbs.twimg.com/profile_images/1043512562690785281/TZxeAyCu_normal.jpg,https://pbs.twimg.com/profile_banners/815002578/1537626409,1DA1F2,C0DEED,DDEEF6,333333,true,false,true,false,false,false,false,none,bot,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:23:15 +0000 2019,239124380,239124380,carol,_carollsantos,+5518,"Viva, creia, ame e faça, essa também é minha oração.   ♎️⚖️💖",,,,,,,false,1273,510,3,Sun Jan 16 21:49:48 +0000 2011,5890,,,true,false,76739,pt,false,false,false,FFFFFF,http://abs.twimg.com/images/themes/theme1/bg.png,https://abs.twimg.com/images/themes/theme1/bg.png,false,http://pbs.twimg.com/profile_images/1085518723556036609/bF_uIBVZ_normal.jpg,https://pbs.twimg.com/profile_images/1085518723556036609/bF_uIBVZ_normal.jpg,https://pbs.twimg.com/profile_banners/239124380/1547047642,000000,FFFFFF,DDEEF6,333333,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
Mon Jan 21 23:40:07 +0000 2019,118371948,118371948,Harian Jogja,Harian_Jogja,Jogja,Akun Resmi Harian Jogja | Berbudaya. Membangun Kemandirian | Sejak 20 Mei 2008 | Jalan AM Sangaji 41 Jogja 55223 | redaksi@harianjogja.com,http://t.co/grEpBE4NwB,http://t.co/grEpBE4NwB,http://www.harianjogja.com,harianjogja.com,0,22,false,140527,13,227,Sun Feb 28 13:29:27 +0000 2010,27,,,true,true,328510,id,false,false,false,EDECE9,http://abs.twimg.com/images/themes/theme3/bg.gif,https://abs.twimg.com/images/themes/theme3/bg.gif,true,http://pbs.twimg.com/profile_images/997888945290559488/bpbK1yYQ_normal.jpg,https://pbs.twimg.com/profile_images/997888945290559488/bpbK1yYQ_normal.jpg,https://pbs.twimg.com/profile_banners/118371948/1531473613,088253,FFFFFF,E3E2DE,634047,true,true,false,false,false,false,false,none,human,,,,,,,,,,,,,,,,,,,,
